review,date,stars,name,source,state,title
"Can it really be that difficult to configure the app so that the list of restaurants isn't constantly, automatically, uncontrollably scrolling back up to the top? The whole entire point of a LIST is that you scroll DOWN to see what's there. I am gonna commit sudoku, followed by war crimes Bro the popup ads THREE TIMES IN A ROW anytime my screen turns off when I haven't even left the app, please I am begging you find another job","January 12, 2024",Rated 1 stars out of five stars,Chris Maxwell,Google Play Store,,
"Love this app so much, it's very convenient when you need something and don't want to leave your house. Even if you just want something yummy to eat but don't feel like driving and if they forget something customer service always gives you the option for a refund of the missing item of credit for another time.","August 25, 2023",Rated 5 stars out of five stars,Ennette Barrientes,Google Play Store,,
"Order never arrivedI waited 2 hoursKept saying on its wayKept ringing the restaurant with the number provided. The number doesn’t work. I believe that restaurant was a scam.Uber refunded me the next day, but would never use that restaurant again.I didnt even call me they were happy to take money though without giving their product28 ordered.","Date of experience: October 28, 2023",Rated 1 out of 5 stars,BN,Trust Pilot,,
"Left my mcdonalds outside someone's house in the rain then asked me to go and find it nice 1 grade A sloths
Service
Returns
Quality
Show less","May 6th, 2022",1,Aiden D.,sitejabber,,
Very unhelpful/useless customer services. You can't ever chat to a real person.,"Date of experience: October 12, 2023",Rated 1 out of 5 stars,AS,Trust Pilot,,
"I had placed an order on the 30/12/2023 for my 4 year old who wanted a happy meal, I ordered via the app and the driver never showed up when the app said it did, I phoned uber eats customer services about this and they read a script that there policies do not allow refunds for no-delieviers if the app shows the food was delievered.I had explained to uber eats that I run a business from home and I have commercial CCTV on the premercies and that I had scanned the CCTV equiptment to show that no driver had turned up and I have psysical photo graphic and video evidence that no driver turned up at the property that my 4 year old daughter was up set.Uber eats stated they simply refuse to send a replacement or refund then they said have a nice day that was it, they did not seek to remedy this and had shown a breech of contract and stated that the consumer rights act 2015 did not apply to the company as this is irelevent to them, they then said they just stick to there polices regardles.I would recoment people stay away from UBER EATS as they are a companies that believers consumer law does not apply them and there fore there is no protection for consumers using uber eats, I know it was only 8 pound if your money gets taken and you spend over £40 then you will not get this back should no food turn up.","Date of experience: January 02, 2024",Rated 1 out of 5 stars,Miguel Hayworth,Trust Pilot,,
"I had 2 orders coming with the same driver. 1 order from 7-eleven and the other order from dennys. Both orders had the same verification code. Driver shows up to my door with only 7-eleven order. I put in code on her phone and shut the door then opened bag to c only 7-eleven order so I rushed back out and stopped
Her at the elevator. She doesn't speak no English and I speak no Spanish so we use translation and she says she will bring order back but never does. I call customer service and they said because I put the pin in I will not receive a refund. So I'm out of $26 for food I never received. This is just crazy it's called legal robbery and something needs to b done about this asap. They don't even deserve 1 star
Show less","October 16th, 2023",1,Lindsay L.,sitejabber,,
This was my first time to use UberEATS. It was a great experience.   Very easy to use. Easy to place my order. Arrived in a very timely manor.,"Date of experience: August 26, 2023",Rated 5 out of 5 stars,CA,Trust Pilot,,
"I signed up with them and used them one time. I liked the driver and the online way to track the delivery. Fortunately, there was driver information (photo, phone number), as I had to call him. The reason for the call was ridiculous, and here's the story: I use a PC, not the phone app, and when I signed up on the site, I eventually realized that the system did not ask for my address, just an e-mail to verify the account and a phone number. I had to call the driver to give him my address. He was very pleasant and delivered the food without a problem. I spent a lot of time afterwards researching how I could enter an address for future deliveries. Directions on the site for changing an address through the app were given, but there is no way to deal with address issues on the web site. Also, I researched on the site and then on Google to try to find a way to contact the company. I found a phone number that doesn't take calls, and there is no way to e-mail them. From reading other reviews here, apparently using the phone app isn't necessarily an effective way to make contact either. I eventually gave up and requested that the account be deleted. I guess the system is able to help in only that way. I got a ""forced choice"" listing of reasons to select why I was leaving. I selected ""problems with ubereats"" and expected that the next screen would give me a narrative box to record my problem. But, NO! I got a thank you and that's it. What a bad way to lose a customer who would have given them a try.
Show less","June 22nd, 2021",2,Jan W.,sitejabber,,
"Ridiculous that Uber Eats UK now want to charge extortionate delivery fees due to ""high demand"". Get lost! I'll use another food delivery app instead.","January 2, 2024",Rated 1 stars out of five stars,Wesley Robertson,Google Play Store,,
Great delivery,"Date of experience: September 01, 2023",Rated 5 out of 5 stars,CM,Trust Pilot,,
"Any 'help' options require you to upload a picture. Taking any picture gets a ""there was a problem with this file, please try again."" error (same issue for my housemate). There's no way to get help outside the preset options that you can't use because they're broken. The error might not be intentional, but 100% not fixing it is a convenient scam to avoid having to refund customers.","September 26, 2023",Rated 1 stars out of five stars,Aidan Broadbent,Google Play Store,,
"Uber decided to limit my delivery options because they said and I quote, ""to many items being returned to store""  ""too many items undeliverable""! So if a customer is not available for instance I went to a guarded community and the customer was unavailable and guard would not let me through.  I called twice, he called twice and I waited but couldn't wait to long I had 12 other deliveries.  Just like UPS or FEDEX they don't wait they have a timed schedule.  The other day (2 days ago) I had a delivery to one address but 8 of the items had to be scanned separate. Essentially that means the customer order each item separately.  I knew this was very odd and unusual so I called the customer.   The delivery address was to Garden Grove, CA and the customer who's acct got charged lives in NY.  She said I tried to contact Walmart to tell them I have fraud on my bank acct.  I said OH Nooooo so I told her I will take them all back to Walmart.  She said thank you.  Mind you WE DON'T GET PAID FROM UBER IF NOT RETURNED.  I had to return no only the customer that had the Guarded gate community home but the fraud items which totalled 9 items.  Gee I thought I was doing a good deed by calling her to let her know something was fishy.  I returned the items and I did call UBER Customer Service.  She documented it for me and said you will get pad for returning them.  Im thinking ok like $5 or $10 bucks.  my total delivery and believe me these are SLAVE WAGES,  $25 for 6 different cities and I drove ALL OVER the place like usual.  Honestly im almost losing money because inflation.  I take the items back to Walmart.  Two days later Uber puts a message on my acct.  We are limiting your delivery options because WE FOUND FRAUD ON YOUR ACCT.  WOW........Now doesn't that just sound coincidental!!! I return a bunch of items but then all of a sudden fraud on MY ACCT.  So I wait a day.  Today this morning I got a message from Uber stating You can no longer do CERTAIN DELIVERIES.  Which now LIMITS MY INCOME EVEN MORE!!! So I document my delivery by copying my deliveries I did the other day and how much they paid me.  VERY STRANGE I got paid $86 dollars instead of $25 for returning them to Walmart.  I asked myself why so much more?  but Im slaving daily so I graciously accept it of course.  Ive done 1700 deliveries for this slave job!  Then I look at the full payment for Uber as well.  OMG they made a lot of money from this Whole fraud thing!!! A LOT!!!! Then I asked myself ""who pays for all this""?  does Walmart lose money and pay Uber??? Or is the poor lady who's acct information was stolen pay for all those fees and it was like $102 dollars SOMEONE LOST because of fraud on the poor ladies acct. Uber made a total of $156.80 for all deliveries.  I wish I could have saved her number to make sure she didn't get screwed.  Another lady that day was not home and in a gated community I couldn't get into and called and no answer.To sum it up ""IM THE ONE"" being punished because if someone isn't available and I can't access their property to drop off their item and or now these fraud items being returned its MY fault  for any given reason I could not legitimately deliver.  Now Im not allowed to do Walmart deliveries.  That was a good chunk of my income taken away from me for reasons not my fault.  Thats not all I noticed they get out of paying the ""healthcare stipend"" by not accepting my healthcare insurance card""  ITS INSURANCE!!! they keep asking me to send them a photo of it for 2 years now they won't accept it.  No answer as to why!  I don't like that Uber NEVER has a HR dept.,  NO MANAGER TO TALK TO, NO MESSAGING AREA unless you have an ongoing conversation about an issue, you only get to deal with these out of country foreign customer service people that you barely understand the accent.  SUCH SCAMMERS!  They get the scammer award of the year in my onion.  THANKS UBER FOR TREATING YOUR BEST ""DIAMOND"" UBER DELIVER LIKE CRAP (A SLAVE) THANKS A LOT..... Ive only done OVER 1600 deliveries for you.  I have a 95% satisfaction, 71% acceptance and 9% cancel (waiting too long at restaurant) my percent would be higher but with the economy I can't afford to take every single delivery","Date of experience: September 02, 2023",Rated 1 out of 5 stars,Tina Welton Husted,Trust Pilot,,
